SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,PredSalesHl_ML
13480,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,,,21.31,,,,0.192,5.0
13538,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,42.84,12.71,282.0,,,156.5,151.2,126.0
13638,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,111.2,34.28,366.8,,,354.5,309.0,328.0
13638,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,3.162,,,1.703,8.67,0.0
13674,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,24.39,24.39,98.6,,,85.44,,64.0
13674,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,20.53,,,12.516,,0.0
13680,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,,,24.16,,,,51.22,4.0
13738,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,210.0,132.2,611.0,,,273.8,385.8,374.0
13738,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,13.2,,,15.445,16.95,0.0
13774,FRISCO,SK,2021,29,5,18.42,3.15,6.934,False,,,27.86,,,20.36,,0.0
13838,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,204.4,118.7,502.5,,,265.5,,377.0
13938,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,168.9,101.44,427.5,,,246.4,,382.0
14038,FRISCO,CZ,2021,29,5,18.42,3.15,6.934,False,154.4,90.0,,,,,,298.0
15060,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,69.56,69.56,165.2,,,354.8,202.0,241.0
15070,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,17.86,12.5,186.4,,,26.61,38.34,34.0
15160,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,,,37.97,,,104.5,55.16,30.0
15170,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,21.78,7.5,199.1,,,1.029,17.73,20.0
15260,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,,,35.12,,,113.25,68.7,38.0
15270,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,12.14,5.0,125.0,,,6.496,17.98,10.0
15438,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,6.0,6.0,,,,,,10.0
15560,KINGSWOOD,CZ,2021,29,5,18.42,3.15,6.934,False,,,45.78,,,,,4.0
16375,CAPTAIN JACK,SK,2021,29,5,18.42,3.15,6.934,False,53.8,42.2,,,,,,83.0
16475,CAPTAIN JACK,SK,2021,29,5,18.42,3.15,6.934,False,42.38,30.05,,,,,,60.0
17538,VIPER,CZ,2021,29,5,18.42,3.15,6.934,False,9.555,16.34,,,,,,12.0
17551,VIPER,CZ,2021,29,5,18.42,3.15,6.934,False,51.0,29.58,,,,,,88.0
17638,VIPER,CZ,2021,29,5,18.42,3.15,6.934,False,9.555,16.34,,,,,,12.0
17651,VIPER,CZ,2021,29,5,18.42,3.15,6.934,False,51.0,29.58,,,,,,88.0
18076,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,1.902,30.47,357.2,,,1125.0,133.9,239.0
18085,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,,,249.5,,,831.0,,186.0
18176,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,0.3804,0.3804,4.523,,,17.16,26.77,2.0
18276,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,1.902,16.19,187.0,,,87.94,105.75,54.0
18285,SMADNY MNICH,SK,2021,29,5,18.42,3.15,6.934,False,,,166.2,,,499.0,,103.0
40276,MIXED PALLET (CZSK),CZ,2021,29,5,18.42,3.15,6.934,False,,987.5,,,,,,9.0
40376,MIXED PALLET (CZSK),CZ,2021,29,5,18.42,3.15,6.934,False,,,,,,,,0.0
40876,MIXED PALLET (CZSK),CZ,2021,29,5,18.42,3.15,6.934,False,,,,,,,,0.0
41238,MIXED PALLET (CZSK),CZ,2021,29,5,18.42,3.15,6.934,False,,,,,,,,0.0
41338,MIXED PALLET (CZSK),CZ,2021,29,5,18.42,3.15,6.934,False,1100.0,,,,,,,259.0
01015,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,2520.0,5544.0,7364.0,,,2706.0,2434.0,2316.0
01015,PILSNER URQUELL,SK,2021,30,5,22.0,1.125,8.695,False,656.0,1756.0,2440.0,,,1081.0,2152.0,1417.0
01016,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,42.6,,236.4,,,184.1,326.5,208.0
01016,PILSNER URQUELL,SK,2021,30,5,22.0,1.125,8.695,False,40.6,29.25,50.47,,,70.94,57.8,117.0
01022,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,0.01643,,,,11.44,174.0
01027,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,10.12,,,14.26,14.81,8.0
01041,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,40.16,73.0,416.0,,,176.0,368.0,230.0
01041,PILSNER URQUELL,SK,2021,30,5,22.0,1.125,8.695,False,1234.0,,352.5,,,,,290.0
01042,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,1125.0,,,,,155.0
01042,PILSNER URQUELL,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,,,111.0
01044,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,0.01643,,,,,68.0
01065,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,1.027,,,,,73.0
01070,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,72.3,158.5,238.0,,,154.8,292.8,269.0
01070,PILSNER URQUELL,SK,2021,30,5,22.0,1.125,8.695,False,,6.43,19.19,,,20.83,20.03,16.0
01071,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,1125.0,245.9,4372.0,,,4932.0,5080.0,2775.0
01071,PILSNER URQUELL,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,,,132.0
01076,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,10.28,,,,6.72,35.0
01076,PILSNER URQUELL,SK,2021,30,5,22.0,1.125,8.695,False,,1536.0,,,,,126.4,141.0
01077,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,4230.0,1636.0,2838.0,,,1224.0,2560.0,2548.0
01077,PILSNER URQUELL,SK,2021,30,5,22.0,1.125,8.695,False,3340.0,1703.0,3456.0,,,2120.0,1742.0,2091.0
01078,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,22.86,51.28,,,82.0,9.09,118.0
01078,PILSNER URQUELL,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,,0.27,41.0
01087,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,,,,,1.44,21.0
01095,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,0.2664,,,,0.6,20.0
01096,PILSNER URQUELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,2.066,,,1.6,4.0,9.0
01125,ASAHI,CZ,2021,30,5,22.0,1.125,8.695,False,,,1.532,,,1.98,,3.0
01125,ASAHI,SK,2021,30,5,22.0,1.125,8.695,False,,,0.0848,,,0.317,0.0792,2.0
02015,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,229.5,537.0,1299.0,,,1397.0,629.5,937.0
02015,GAMBRINUS,SK,2021,30,5,22.0,1.125,8.695,False,5.152,32.28,,,,,,100.0
02041,GAMBRINUS,SK,2021,30,5,22.0,1.125,8.695,False,720.0,,,,,,,48.0
02071,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,1427.0,1125.0,1340.0,,,426.5,418.5,1120.0
02077,GAMBRINUS,SK,2021,30,5,22.0,1.125,8.695,False,2.262,33.7,450.2,,,681.5,339.0,231.0
02115,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,4996.0,5990.0,15900.0,,,8450.0,16070.0,7329.0
02115,GAMBRINUS,SK,2021,30,5,22.0,1.125,8.695,False,205.0,185.9,626.0,,,592.0,157.8,542.0
02141,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,,,203.4,,,111.1,229.2,97.0
02141,GAMBRINUS,SK,2021,30,5,22.0,1.125,8.695,False,3.75,,65.0,,,,,39.0
02142,GAMBRINUS,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,,,50.0
02170,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,41.72,28.58,65.5,,,58.94,48.62,124.0
02171,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,3406.0,746.5,3780.0,,,3894.0,2672.0,3642.0
02172,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,250.0,178.6,,,,,,419.0
02177,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,2724.0,528.5,1504.0,,,2730.0,1863.0,2490.0
02177,GAMBRINUS,SK,2021,30,5,22.0,1.125,8.695,False,233.5,269.5,1902.0,,,1604.0,2200.0,1059.0
02181,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,,,2.951,,,,,27.0
02184,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,742.5,742.5,917.5,,,1514.0,526.0,1113.0
02184,GAMBRINUS,SK,2021,30,5,22.0,1.125,8.695,False,,,208.5,,,1985.0,58.88,442.0
02215,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,28.58,71.44,264.0,,,247.8,274.0,245.0
02815,EXCELENT,CZ,2021,30,5,22.0,1.125,8.695,False,2674.0,4944.0,3274.0,,,4790.0,3650.0,2483.0
02838,EXCELENT,CZ,2021,30,5,22.0,1.125,8.695,False,,,0.2177,,,19.2,10.61,7.0
02838,EXCELENT,SK,2021,30,5,22.0,1.125,8.695,False,,,1.385,,,0.198,1.505,2.0
02841,EXCELENT,CZ,2021,30,5,22.0,1.125,8.695,False,,,137.8,,,56.38,159.1,91.0
02871,EXCELENT,CZ,2021,30,5,22.0,1.125,8.695,False,639.0,267.8,408.0,,,560.0,623.5,783.0
02877,EXCELENT,CZ,2021,30,5,22.0,1.125,8.695,False,600.0,428.5,135.5,,,163.8,45.0,552.0
03015,PRIMUS,CZ,2021,30,5,22.0,1.125,8.695,False,22.22,378.5,976.0,,,725.0,912.0,459.0
03092,PRIMUS,CZ,2021,30,5,22.0,1.125,8.695,False,279.2,621.0,835.0,,,662.0,1192.0,719.0
03115,KLASIK,CZ,2021,30,5,22.0,1.125,8.695,False,164.5,402.8,1463.0,,,817.0,1132.0,704.0
03515,GAMBRINUS,CZ,2021,30,5,22.0,1.125,8.695,False,75.0,82.1,64.1,,,25.9,37.6,157.0
04015,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,306.2,625.5,548.5,,,397.8,498.0,603.0
04041,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,71.44,,,,,,,77.0
04077,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,213.0,161.2,339.0,,,289.5,306.2,443.0
04215,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,2196.0,2802.0,2362.0,,,1994.0,1802.0,1834.0
04241,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,,,80.0
04242,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,,,80.0
04271,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,21.52,193.9,615.0,,,577.5,281.2,276.0
04277,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,419.8,310.2,1365.0,,,1624.0,1590.0,1148.0
04315,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,18.1,40.44,79.4,,,97.6,71.0,128.0
04347,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,,,70.0
04377,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,0.7607,33.2,,,66.1,19.44,69.0
04476,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,194.5,60.22,84.6,,,42.72,73.44,264.0
04515,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,61.22,444.0,1481.0,,,1278.0,1542.0,774.0
04585,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,266.2,795.5,1419.0,,,1474.0,1042.0,786.0
04590,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,482.8,357.8,1695.0,,,1654.0,1774.0,1240.0
04976,SARIS,SK,2021,30,5,22.0,1.125,8.695,False,295.2,110.2,122.8,,,60.12,,454.0
05015,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,1826.0,3228.0,6264.0,,,5044.0,2182.0,2454.0
05015,RADEGAST,SK,2021,30,5,22.0,1.125,8.695,False,16.67,79.56,,,,,,75.0
05041,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,,,3.256,,,,,33.0
05071,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,3816.0,2676.0,2510.0,,,1603.0,1297.0,2004.0
05073,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,,,,,,,,38.0
05076,RADEGAST,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,,,33.0
05077,RADEGAST,SK,2021,30,5,22.0,1.125,8.695,False,174.4,223.6,207.4,,,,,264.0
05081,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,,,,,,,,35.0
05115,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,792.0,1807.0,11320.0,,,5320.0,6770.0,3202.0
05141,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,,,145.0,,,76.2,151.4,93.0
05171,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,1419.0,647.0,1951.0,,,759.5,2302.0,1457.0
05172,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,,,,,,,,21.0
05177,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,1366.0,625.0,676.5,,,765.5,730.5,1094.0
05181,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,,,,,,,,21.0
05184,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,,,260.5,,,349.2,166.4,117.0
05215,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,1180.0,1453.0,3832.0,,,2254.0,3570.0,1829.0
05215,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,78.25,72.56,449.2,,,340.0,431.8,331.0
05216,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,59.4,79.25,160.4,,,127.06,183.4,189.0
05225,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,3.58,3.535,3.287,,,10.375,15.68,3.0
05241,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,203.4,,,57.28,77.1,30.0
05270,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,74.0,50.22,74.94,,,81.1,76.44,141.0
05270,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,,,11.0
05276,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,673.5,202.9,1809.0,,,2146.0,1886.0,1683.0
05276,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,1024.0,492.5,1149.0,,,820.5,671.0,820.0
05315,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,85.4,161.4,214.5,,,135.6,328.5,278.0
05337,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,116.7,,,,,5.0
05369,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,20.16,,,,,5.0
05376,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,122.4,35.72,110.4,,,326.2,97.56,366.0
05376,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,30.55,22.27,77.06,,,66.8,58.7,86.0
05379,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,5.207,,,,,4.0
05415,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,8.57,31.42,66.4,,,54.5,40.7,37.0
05515,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,343.0,565.0,1019.5,,,848.5,1422.0,865.0
05516,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,16.83,21.0,54.8,,,51.97,65.1,39.0
05576,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,154.1,48.84,160.8,,,317.2,151.4,367.0
05576,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,30.55,22.27,76.56,,,23.4,46.8,56.0
05579,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,12.84,,,,,6.0
05615,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,1731.0,1053.0,1255.0,,,561.5,39.1,830.0
05677,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,297.2,7.074,122.06,,,134.4,,521.0
05715,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,300.0,328.5,289.5,,,175.2,198.2,396.0
05915,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,75.0,53.56,,,,,,169.0
06015,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,1720.0,389.8,1151.0,,,713.5,413.8,1334.0
06071,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,,,7.188,,,,49.3,31.0
06073,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,,,186.0
06077,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,182.0,31.95,183.6,,,194.2,,398.0
06077,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,10.55,29.83,127.9,,,44.16,299.5,89.0
06115,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,8540.0,8570.0,7220.0,,,9910.0,5292.0,8652.0
06115,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,138.5,39.9,391.5,,,291.8,316.8,375.0
06141,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,,,171.6,,,92.06,266.2,96.0
06141,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,28.58,100.0,,,,,,167.0
06142,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,,900.0,,,,,,95.0
06171,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,595.0,782.0,1656.0,,,860.0,1073.0,786.0
06177,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,929.5,684.0,905.0,,,2152.0,1576.0,1339.0
06177,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,855.5,1056.0,3232.0,,,3594.0,3552.0,1731.0
06184,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,928.5,,620.0,,,787.0,699.5,868.0
06185,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,,,710.0,,,166.4,160.8,278.0
06190,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,31.94,0.857,551.5,,,308.0,863.5,246.0
06190,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,1183.0,96.6,1327.0,,,653.0,478.0,716.0
06215,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,254.1,209.6,540.0,,,668.0,624.5,637.0
06271,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,183.1,199.4,486.8,,,234.8,323.0,402.0
06276,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,0.7607,64.9,,,52.8,111.75,71.0
06315,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,,134.2,257.2,,,156.1,152.0,204.0
06415,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,106.25,66.4,263.2,,,,5.4,325.0
06515,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,5348.0,7350.0,5364.0,,,3902.0,2648.0,3789.0
06515,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,0.7607,17.38,,,20.5,17.4,14.0
06541,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,,,82.4,,,87.4,79.56,60.0
06571,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,1461.0,1124.0,2001.0,,,1865.0,2534.0,1913.0
06571,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,181.5,46.62,,,47.62,35.88,76.0
06577,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,,,657.0,,,143.1,1426.0,180.0
06577,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,29.33,108.9,,,179.6,142.1,221.0
06615,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,402.5,426.2,469.2,,,254.8,235.8,480.0
06677,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,179.4,60.84,,,79.94,34.7,120.0
06715,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,106.25,66.4,,,,,,253.0
06871,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,,,528.0,,,,,52.0
06892,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,,,2292.0,,,5160.0,1075.0,2291.0
07015,TOPVAR,SK,2021,30,5,22.0,1.125,8.695,False,1.761,1.476,93.5,,,75.3,100.0,84.0
07082,TOPVAR,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,0.7607,14.93,,,184.5,22.69,172.0
07215,TOPVAR,SK,2021,30,5,22.0,1.125,8.695,False,1.521,1.521,270.2,,,148.4,268.5,151.0
07282,TOPVAR,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,0.7607,64.25,,,22.69,164.1,32.0
11070,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,,,2.0
11074,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,,,,,,5.0
11076,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,2126.0,2428.0,4536.0,,,2786.0,4730.0,2434.0
11076,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,111.0,280.0,565.0,,,294.2,282.2,362.0
11215,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,42.44,43.12,251.2,,,298.0,240.1,190.0
11216,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,0.4194,,14.51,,,31.84,,1.0
11238,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,6.03,,,,36.5,7.0
11238,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,,,2.898,,,5.625,10.53,0.0
11269,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,17.1,,,,7.2,7.0
11270,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,,,2.0
11274,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,,,,,,14.0
11276,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,2452.0,2780.0,5092.0,,,3532.0,4780.0,2655.0
11276,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,377.0,719.0,1919.0,,,1506.0,924.5,703.0
11293,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,66.7,,,42.44,326.2,13.0
11376,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,746.0,844.0,1923.0,,,1305.0,1107.0,910.0
11376,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,112.5,128.4,433.5,,,149.6,218.9,291.0
11393,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,76.56,,,32.97,310.5,11.0
11476,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,447.0,216.4,1093.0,,,180.9,,549.0
11476,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,15.65,57.5,266.5,,,27.84,387.0,57.0
11493,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,44.4,,,11.33,,0.0
11576,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,1039.0,1167.0,2288.0,,,1634.0,,1083.0
11576,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,126.9,148.8,298.0,,,207.4,311.0,339.0
11667,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,7.902,7.902,,,,3.12,,12.0
11676,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,496.0,232.8,714.0,,,172.9,,524.0
11676,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,17.23,62.8,375.5,,,65.06,260.5,90.0
11767,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,7.902,7.902,,,,3.264,,12.0
11767,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,8.88,,0.0
11776,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,443.8,204.1,772.5,,,205.4,,522.0
11776,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,18.88,63.4,425.5,,,89.6,,117.0
11876,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,380.2,178.8,755.5,,,216.4,,497.0
11876,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,14.625,57.5,350.8,,,45.6,,47.0
11893,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,36.53,,,11.664,,0.0
11976,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,101.0,274.2,,,,,,250.0
12570,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,,,8.0
12574,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,,,,,,20.0
12576,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,1679.0,2010.0,4164.0,,,2734.0,3994.0,2095.0
12576,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,143.4,180.6,565.0,,,238.1,331.5,364.0
12815,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,107.25,106.3,,,,,,293.0
12815,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,,,12.0
12876,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,,,,,,20.0
12876,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,121.44,222.8,,,,,,278.0
12915,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,112.25,110.44,,,,,,292.0
12915,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,,,,,,,,8.0
12976,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,,,,,,12.0
12976,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,43.03,118.2,,,,,,137.0
13038,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,2.285,,,3.365,2.059,0.0
13074,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,16.52,,,17.34,,0.0
13138,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,1.524,,,3.088,1.188,0.0
13174,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,18.2,,,3.088,,0.0
13338,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,241.5,71.56,265.8,,,463.5,171.5,423.0
13362,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,,,47.34,,,,62.3,10.0
13374,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,26.02,29.36,94.06,,,35.62,,48.0
13438,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,297.5,112.2,452.8,,,937.5,336.8,541.0
13474,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,31.62,35.9,115.2,,,164.4,,163.0
13480,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,,,21.31,,,,0.144,9.0
13538,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,58.34,42.84,282.0,,,326.2,136.8,219.0
13638,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,295.8,111.2,366.8,,,378.8,290.8,442.0
