SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,PredSalesHl_ML
05576,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,30.55,22.27,76.56,,,23.4,46.8,99.0
05579,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,12.84,,,,,2.0
05615,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,1731.0,1053.0,1255.0,,,561.5,39.1,947.0
05677,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,297.2,7.074,122.06,,,134.4,,215.0
05715,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,300.0,328.5,289.5,,,175.2,198.2,408.0
05915,RADEGAST,CZ,2021,30,5,22.0,1.125,8.695,False,75.0,53.56,,,,,,59.0
06015,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,1720.0,389.8,1151.0,,,713.5,413.8,1084.0
06071,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,,,7.188,,,,49.3,5.0
06077,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,182.0,31.95,183.6,,,194.2,,225.0
06077,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,10.55,29.83,127.9,,,44.16,299.5,78.0
06115,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,8540.0,8570.0,7220.0,,,9910.0,5292.0,8560.0
06115,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,138.5,39.9,391.5,,,291.8,316.8,216.0
06141,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,,,171.6,,,92.06,266.2,25.0
06141,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,28.58,100.0,,,,,,99.0
06171,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,595.0,782.0,1656.0,,,860.0,1073.0,900.0
06177,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,929.5,684.0,905.0,,,2152.0,1576.0,786.0
06177,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,855.5,1056.0,3232.0,,,3594.0,3552.0,1776.0
06184,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,928.5,,620.0,,,787.0,699.5,863.0
06185,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,,,710.0,,,166.4,160.8,113.0
06190,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,31.94,0.857,551.5,,,308.0,863.5,95.0
06190,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,1183.0,96.6,1327.0,,,653.0,478.0,783.0
06215,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,254.1,209.6,540.0,,,668.0,624.5,417.0
06271,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,183.1,199.4,486.8,,,234.8,323.0,235.0
06276,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,0.7607,64.9,,,52.8,111.75,72.0
06315,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,,134.2,257.2,,,156.1,152.0,69.0
06415,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,106.25,66.4,263.2,,,,5.4,198.0
06515,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,5348.0,7350.0,5364.0,,,3902.0,2648.0,4312.0
06515,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,0.7607,17.38,,,20.5,17.4,7.0
06541,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,,,82.4,,,87.4,79.56,25.0
06571,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,1461.0,1124.0,2001.0,,,1865.0,2534.0,1317.0
06571,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,181.5,46.62,,,47.62,35.88,48.0
06577,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,,,657.0,,,143.1,1426.0,77.0
06577,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,29.33,108.9,,,179.6,142.1,94.0
06615,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,402.5,426.2,469.2,,,254.8,235.8,455.0
06677,KOZEL,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,179.4,60.84,,,79.94,34.7,62.0
06715,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,106.25,66.4,,,,,,129.0
06871,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,,,528.0,,,,,64.0
06892,KOZEL,CZ,2021,30,5,22.0,1.125,8.695,False,,,2292.0,,,5160.0,1075.0,1333.0
07015,TOPVAR,SK,2021,30,5,22.0,1.125,8.695,False,1.761,1.476,93.5,,,75.3,100.0,59.0
07082,TOPVAR,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,0.7607,14.93,,,184.5,22.69,32.0
07215,TOPVAR,SK,2021,30,5,22.0,1.125,8.695,False,1.521,1.521,270.2,,,148.4,268.5,71.0
07282,TOPVAR,SK,2021,30,5,22.0,1.125,8.695,False,0.7607,0.7607,64.25,,,22.69,164.1,20.0
11076,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,2126.0,2428.0,4536.0,,,2786.0,4730.0,2502.0
11076,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,111.0,280.0,565.0,,,294.2,282.2,192.0
11215,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,42.44,43.12,251.2,,,298.0,240.1,105.0
11216,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,0.4194,,14.51,,,31.84,,0.0
11238,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,6.03,,,,36.5,0.0
11238,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,,,2.898,,,5.625,10.53,0.0
11269,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,17.1,,,,7.2,5.0
11276,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,2452.0,2780.0,5092.0,,,3532.0,4780.0,2580.0
11276,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,377.0,719.0,1919.0,,,1506.0,924.5,679.0
11293,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,66.7,,,42.44,326.2,0.0
11376,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,746.0,844.0,1923.0,,,1305.0,1107.0,1028.0
11376,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,112.5,128.4,433.5,,,149.6,218.9,189.0
11393,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,76.56,,,32.97,310.5,2.0
11476,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,447.0,216.4,1093.0,,,180.9,,613.0
11476,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,15.65,57.5,266.5,,,27.84,387.0,69.0
11493,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,44.4,,,11.33,,0.0
11576,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,1039.0,1167.0,2288.0,,,1634.0,,1075.0
11576,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,126.9,148.8,298.0,,,207.4,311.0,206.0
11667,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,7.902,7.902,,,,3.12,,11.0
11676,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,496.0,232.8,714.0,,,172.9,,537.0
11676,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,17.23,62.8,375.5,,,65.06,260.5,109.0
11767,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,7.902,7.902,,,,3.264,,11.0
11776,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,443.8,204.1,772.5,,,205.4,,561.0
11776,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,18.88,63.4,425.5,,,89.6,,91.0
11876,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,380.2,178.8,755.5,,,216.4,,507.0
11876,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,14.625,57.5,350.8,,,45.6,,116.0
11893,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,,,36.53,,,11.664,,0.0
11976,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,101.0,274.2,,,,,,175.0
12576,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,1679.0,2010.0,4164.0,,,2734.0,3994.0,2230.0
12576,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,143.4,180.6,565.0,,,238.1,331.5,203.0
12815,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,107.25,106.3,,,,,,147.0
12876,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,121.44,222.8,,,,,,220.0
12915,BIRELL,CZ,2021,30,5,22.0,1.125,8.695,False,112.25,110.44,,,,,,151.0
12976,BIRELL,SK,2021,30,5,22.0,1.125,8.695,False,43.03,118.2,,,,,,92.0
13038,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,2.285,,,3.365,2.059,0.0
13074,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,16.52,,,17.34,,0.0
13138,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,1.524,,,3.088,1.188,0.0
13174,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,18.2,,,3.088,,0.0
13338,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,241.5,71.56,265.8,,,463.5,171.5,309.0
13362,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,,,47.34,,,,62.3,2.0
13374,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,26.02,29.36,94.06,,,35.62,,34.0
13438,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,297.5,112.2,452.8,,,937.5,336.8,460.0
13474,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,31.62,35.9,115.2,,,164.4,,48.0
13480,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,,,21.31,,,,0.144,5.0
13538,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,58.34,42.84,282.0,,,326.2,136.8,115.0
13638,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,295.8,111.2,366.8,,,378.8,290.8,355.0
13638,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,3.162,,,3.445,5.188,0.0
13674,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,21.77,24.39,98.6,,,75.56,,22.0
13674,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,20.53,,,12.12,,0.0
13680,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,,,24.16,,,,17.95,1.0
13738,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,311.8,210.0,611.0,,,691.5,374.5,447.0
13738,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,13.2,,,5.94,15.41,0.0
13774,FRISCO,SK,2021,30,5,22.0,1.125,8.695,False,,,27.86,,,26.77,,1.0
13838,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,303.0,204.4,502.5,,,659.0,,445.0
13938,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,281.5,168.9,427.5,,,601.5,,408.0
14038,FRISCO,CZ,2021,30,5,22.0,1.125,8.695,False,234.6,154.4,,,,,,229.0
15060,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,59.62,69.56,165.2,,,217.5,323.5,92.0
15070,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,76.4,17.86,186.4,,,37.47,65.44,92.0
15160,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,,,37.97,,,59.2,80.94,19.0
15170,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,83.4,21.78,199.1,,,0.1584,25.11,115.0
15260,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,,,35.12,,,61.2,87.6,17.0
15270,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,71.0,12.14,125.0,,,3.88,53.53,70.0
15438,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,6.0,6.0,,,,,,29.0
15560,KINGSWOOD,CZ,2021,30,5,22.0,1.125,8.695,False,,,45.78,,,,,6.0
16375,CAPTAIN JACK,SK,2021,30,5,22.0,1.125,8.695,False,17.38,53.8,,,,,,62.0
16475,CAPTAIN JACK,SK,2021,30,5,22.0,1.125,8.695,False,14.516,42.38,,,,,,63.0
17538,VIPER,CZ,2021,30,5,22.0,1.125,8.695,False,4.15,9.555,,,,,,198.0
17551,VIPER,CZ,2021,30,5,22.0,1.125,8.695,False,111.9,51.0,,,,,,155.0
17638,VIPER,CZ,2021,30,5,22.0,1.125,8.695,False,4.15,9.555,,,,,,198.0
17651,VIPER,CZ,2021,30,5,22.0,1.125,8.695,False,111.9,51.0,,,,,,157.0
18076,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,1.902,1.902,357.2,,,336.8,186.0,104.0
18085,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,,,249.5,,,,,37.0
18176,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,0.3804,0.3804,4.523,,,8.64,35.28,1.0
18276,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,1.902,1.902,187.0,,,382.8,119.06,54.0
18285,SMADNY MNICH,SK,2021,30,5,22.0,1.125,8.695,False,,,166.2,,,,,28.0
40376,MIXED PALLET (CZSK),CZ,2021,30,5,22.0,1.125,8.695,False,1523.0,,,,,,,124.0
41238,MIXED PALLET (CZSK),CZ,2021,30,5,22.0,1.125,8.695,False,692.0,,,,,,,49.0
