SkuShort,Brand,Country,Year,Week,NumberWorkdays,PrevNumberWorkdays,NextNumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
02141,GAMBRINUS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,65.0,,,,240.0,,
02142,GAMBRINUS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,,,,
02170,GAMBRINUS,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,7.142857142857143,30.800000000000004,65.521333006075,,,13.7808,70.488,104.4648,
02171,GAMBRINUS,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,126.7857142857143,712.7327672327674,3780.9956063754,,,606.72,2141.4,2854.8,
02172,GAMBRINUS,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,,,,
02177,GAMBRINUS,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,1557.142857142857,1158.2780952380954,1503.863422179525,,,461.64,947.04,1330.44,
02177,GAMBRINUS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,2236.6671397404225,1676.0303298940944,1901.9514588573252,,,172.2,1333.8,708.36,
02181,GAMBRINUS,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,2.9512074999750006,,,,,,
02184,GAMBRINUS,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,530.3571428571429,,917.499999999975,,,,931.392,407.484,
02184,GAMBRINUS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,208.5,,,,532.224,1.98,
02215,GAMBRINUS,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,28.571428571428573,71.42857142857143,263.92319943517504,,,37.7,297.2,228.4,
02815,EXCELENT,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,1412.799539170507,2463.997695852534,3273.889351423975,,,802.7,1971.6,821.0,
02838,EXCELENT,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,0.217680000025,,,,7.4844,10.0584,
02838,EXCELENT,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,1.3848272537,,,,3.366,5.6232,
02841,EXCELENT,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,137.793030960225,,,14.52,91.12,126.92,
02871,EXCELENT,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,31.142857142857142,310.8785714285715,407.89598812699995,,,168.24,273.0,265.32,
02877,EXCELENT,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,135.45770250972498,,,155.52,36.24,102.24,
03015,PRIMUS,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,592.8571428571428,,976.0363748661999,,,91.0,747.4,1025.1,
03092,PRIMUS,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,559.6966205837174,114.22119815668202,835.117849846025,,,58.08,707.04,704.28,
03115,KLASIK,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,366.81105990783414,189.19815668202764,1463.092108347575,,,176.6,1617.4,1481.8,
03515,GAMBRINUS,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,64.0967426625,,,4.6,17.2,13.3,
04015,SARIS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,39.48913043478261,176.96064543177124,548.6630801490999,,,132.8,562.9,316.4,
04041,SARIS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,,,,
04077,SARIS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,361.4110779520095,496.55924344198894,339.10954149860004,,,47.64,783.12,240.12,
04215,SARIS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,625.9684265010351,1839.307479785598,2362.7398106911996,,,293.9,1817.1,1385.0,
04241,SARIS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,257.1428571428571,342.85714285714283,,,,120.0,,,
04242,SARIS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,720.0000000000001,,,,247.5,,,
04271,SARIS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,611.6725105189341,535.5136968027862,614.8085323241,,,20.04,220.32,298.56,
04277,SARIS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,1442.5505293739257,838.6783898953651,1364.7464882636252,,,269.52,1518.24,1205.4,
04315,SARIS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,0.7608695652173914,4.408466819221968,79.40356938330001,,,9.5,64.4,87.3,
04347,SARIS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,,,,
04377,SARIS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,0.7608695652173914,4.595954769867813,33.17940437897499,,,1.56,33.48,29.880000000000003,
04476,SARIS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,41.69435817805383,52.619107341933415,84.61048027447501,,,10.8,33.96,91.44,
04515,SMADNY MNICH,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,145.45807453416154,145.9200269438332,1481.3564045891499,,,140.9,1274.1,1476.7,
04585,SMADNY MNICH,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,740.0064853578547,393.52784435891147,1418.716938164225,,,136.092,1125.96,1360.788,
04590,SMADNY MNICH,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,1803.2422360248447,1553.291830953556,1695.457499999925,,,315.45,378.54,861.39,
04976,SARIS,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,68.64078674948242,91.07927217709826,122.80000000014999,,,10.92,50.76,,
05015,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,4544.091781874039,6817.95249911379,6263.579177581976,,,417.5,4285.7,2836.5,
05015,RADEGAST,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,172.8175465838509,87.51614906832292,,,,25.4,,,
05041,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,3.2567865638499995,,,,,,
05071,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,820.1043956043957,1411.8510989010992,2510.943726258175,,,638.04,2643.6,1215.36,
05073,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,1763.0,,,,570.24,,,
05076,RADEGAST,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,900.0,,,,,,,,
05077,RADEGAST,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,273.8757763975156,498.86399211362897,207.41642217595,,,66.6,,,
05081,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,,,,
05115,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,6832.517482517483,2985.907792207792,11323.308440888948,,,2590.7,10334.7,11219.4,
05141,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,145.01258112707498,,,19.88,142.52,140.08,
05171,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,2557.364247311828,201.73852760143086,1950.5816627066752,,,230.64,1302.6,1072.8,
05172,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,,,,
05177,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,727.3790531289657,459.7588366491379,676.412341725425,,,225.12,299.04,343.8,
05181,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,,,,
05184,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,128.57142857142858,450.0,260.375,,,36.828,116.424,74.844,
05215,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,1303.699542509851,2193.441915447806,3832.9900148606002,,,828.3,4628.5,4146.2,
05215,BIRELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,54.67736369910281,95.13708974492519,449.26340901042494,,,59.4,485.3,362.3,
05216,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,94.25140252454419,48.57223001402525,160.41366704085,,,25.74,191.268,185.1696,
05225,BIRELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,3.8917050691244244,6.959382488479262,3.2868,,,4.5144,23.9976,23.0472,
05241,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,203.33860337672502,,,3.92,78.88,103.4,
05270,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,10.94254658385093,50.73043478260869,74.96717676719999,,,33.1056,99.8712,123.0768,
05270,BIRELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,7.128,,,
05276,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,173.43944099378876,812.6328345567476,1808.7217678632499,,,722.52,1076.16,2199.36,
05276,BIRELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,1137.38108643405,1538.1396231756294,1149.0099283587,,,260.16,685.44,1044.48,
05315,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,53.000192012288785,146.62119815668206,214.480163594025,,,27.5,183.6,296.6,
05337,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,116.70558636967502,,,,,,
05369,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,20.158902904850002,,,,,,
05376,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,35.714285714285715,133.00857142857146,110.36202181055,,,47.28,79.44,343.56,
05376,BIRELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,220.3342600013357,179.705955402364,77.0357212181,,,3.36,60.0,92.16,
05379,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,5.2083325,,,,,,
05415,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,14.285714285714283,26.07142857142857,66.39413848150001,,,13.5,63.4,48.6,
05515,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,410.1418803846926,731.1157683830894,1019.6744856068251,,,212.3,861.0,1180.6,
05516,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,23.14541174113404,14.485133239831697,54.80776891697499,,,11.7216,69.3792,56.9448,
05576,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,58.14285714285714,214.20753246753247,160.77780503500003,,,64.2,141.48,439.2,
05576,BIRELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,222.63783142990712,185.205955402364,76.5440043225,,,10.44,38.76,69.0,
05579,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,12.842464999999999,,,,,,
05615,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,987.5069124423962,859.1939028713222,1254.6014090148249,,,1004.4000000000001,738.3,,
05677,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,28.502304147465438,210.3829493087557,122.057894435875,,,58.56,86.76,,
05715,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,289.536966086125,,,28.0,118.5,107.1,
05915,RADEGAST,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,34.285714285714285,85.71428571428571,,,,6.2,,,
06015,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,321.40552995391704,836.9727047146401,1150.6943793385499,,,407.0,1943.8,350.3,
06071,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,7.186496615475,,,,,8.64,
06073,KOZEL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,432.0,,,,,,,,
06077,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,74.81566820276498,73.36405529953917,183.62866483415,,,10.32,102.72,,
06077,KOZEL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,206.61490683229815,214.53463493028713,127.85561852577499,,,32.64,398.76,61.32,
06115,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,4626.78955453149,3159.7646224742994,7218.901204257175,,,802.1,5356.9,7582.4,
06115,KOZEL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,238.92182902909448,494.3536029454403,391.504962379025,,,79.0,584.3,221.2,
06141,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,171.67085226679998,,,21.24,102.12,221.48,
06141,KOZEL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,,,,
06142,KOZEL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,,,,
06171,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,414.28571428571433,164.8571428571429,1656.4990525038,,,185.28,768.0,648.84,
06177,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,735.7142857142858,1678.2542857142857,904.906009805925,,,281.4,1015.56,494.64,
06177,KOZEL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,2522.8888387987267,2220.0372185269307,3232.248428264475,,,641.64,2000.64,3051.84,
06184,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,357.1428571428571,620.2174613,,,186.384,296.868,1117.116,
06185,KOZEL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,2150.0,710.0,,,232.848,191.268,3173.808,
06190,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,11.64285714285714,142.99688644688644,551.3048501649249,,,169.56,664.92,475.74,
06190,KOZEL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,714.2436961970143,755.8901321627047,1327.062499999925,,,208.98,2230.92,852.57,
06215,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,116.94805194805195,310.85432900432903,540.1126819690502,,,107.5,483.4,461.8,
06271,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,180.6036866359447,166.86414746543778,486.67172915627503,,,45.6,151.8,235.92,
06276,KOZEL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,0.7608695652173914,3.2419254658385093,64.89389080275001,,,21.6,76.32,66.72,
06315,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,335.71428571428567,,257.244272500025,,,11.7,132.2,151.5,
06415,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,63.525857654889904,147.44198668714796,263.220966443825,,,9.8,,18.6,
06515,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,4734.315684315684,3133.567099567099,5365.5665160673,,,964.8,14293.6,9133.9,
06515,KOZEL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,0.7608695652173914,1.6257166746297183,17.3823978008,,,1.8,22.7,14.8,
06541,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,82.36664171185,,,27.24,76.36,75.28,
06571,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,1305.7096774193546,2008.7626728110602,2001.44628766505,,,1172.28,1293.12,1746.24,
06571,KOZEL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,23.975155279503106,8.54072666463971,46.6124705143,,,6.48,42.0,66.24,
06577,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,928.5714285714286,3250.0,657.09545727555,,,293.76,1089.72,207.36,
06577,KOZEL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,72.18944099378884,8.01225513616818,108.89187440129999,,,10.44,92.76,243.48,
06615,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,611.9605394605395,262.36601731601735,469.34762341529995,,,71.2,1360.1,413.1,
06677,KOZEL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,18.61801242236025,5.2452221691352126,60.858156132525,,,2.16,34.68,111.6,
06715,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,63.5258576548899,147.94198668714796,,,,7.5,,,
06871,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,528.0,,,,786.24,950.4,
06892,KOZEL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,2292.75,,,,927.36,215.04,
07015,TOPVAR,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,0.7608695652173914,19.484782608695653,93.52043084387499,,,10.3,166.4,112.2,
07082,TOPVAR,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,0.7608695652173914,2.250716674629718,14.93088372025,,,4.2,9.24,20.64,
07215,TOPVAR,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,2.236024844720497,67.01242236024845,270.178717180675,,,19.5,315.8,310.2,
07282,TOPVAR,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,0.7608695652173914,2.550716674629718,64.255711008225,,,2.52,20.04,18.36,
11070,BIRELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,2.376,,,
11074,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,49.896,,,
11076,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,2047.578546128129,1421.8411577037762,4535.52399482335,,,437.16,2217.6,2227.44,
11076,BIRELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,986.5459995988533,933.3832249874806,565.0529407516,,,75.48,225.24,722.04,
11215,BIRELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,44.20841959972394,61.22933788315115,251.259073493325,,,59.9,410.5,247.7,
11216,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,1.7999999999999998,14.5046531139,,,7.92,40.471199999999996,,
11238,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,6.0305581526,,,,,32.076,
11238,BIRELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,0.2857142857142857,2.898236198525,,,0.792,7.3656,7.5636,
11269,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,17.0985676016,,,,,21.78,
11270,BIRELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,2.1384,,,
11274,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,,,,71.28,,,
11276,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,2183.3951630974975,1583.6164694413749,5092.471563360476,,,770.88,3003.3599999999997,2756.04,
11276,BIRELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,2558.498310366422,1985.6063376293368,1918.58261334115,,,172.44,2326.44,1994.28,
11293,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,66.710602095225,,,,73.872,192.0,
11376,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,633.5396335953735,468.3970486060429,1923.1467117782001,,,136.8,909.3599999999999,,
11376,BIRELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,1071.0367434934183,493.4682712880598,433.54527887617496,,,275.64,609.0,540.0,
11393,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,,,76.58346889445,,,,56.928,209.232,
11476,BIRELL,CZ,2021,27,3,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,435.91208791208794,321.15302197802197,1093.4965470165,,,32.64,560.04,,
11476,BIRELL,SK,2021,27,4,5,5,20.71785714285714,1.7857142857142856,8.882142857142856,False,400.01204023968285,302.101564876192,266.517359168725,,,3.0,164.39999999999998,600.96,
