SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
01041,PILSNER URQUELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"352,5",NULL,NULL,NULL,NULL,NULL,NULL
01042,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"1125,016435",NULL,NULL,NULL,NULL,NULL,NULL
01044,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"0,016434999999999998",NULL,NULL,NULL,NULL,NULL,NULL
01065,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"1,027202837025",NULL,NULL,NULL,NULL,NULL,NULL
01070,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"124,82027649769583","36,38023963133641","238,05958435109997",NULL,NULL,"31,6008","168,6168","316,8",NULL
01070,PILSNER URQUELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"16,071428571428573","0,36483516483516487","19,19479186945",NULL,NULL,"10,296","22,0176","11,4048",NULL
01071,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"575,1843317972351","2226,3332473977634","4373,447781791049",NULL,NULL,"559,6800000000001","1903,92","2035,92",NULL
01076,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"10,277644999975",NULL,NULL,NULL,NULL,"6,72",NULL
01077,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"1291,3133640552996","278,7096774193549","2838,3102800117504",NULL,NULL,"591,84","3076,2","2204,64",NULL
01077,PILSNER URQUELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"1851,590487878181","2402,485189896669","3455,93939643465",NULL,NULL,"561,48","2694,72","2343,72",NULL
01078,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"57,142857142857146",NULL,"51,277649999975004",NULL,NULL,"11,52","40,23",NULL,NULL
01095,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"0,266435",NULL,NULL,NULL,NULL,NULL,NULL
01096,PILSNER URQUELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"2,0673700000000004",NULL,NULL,"0,08","6,92","4,48",NULL
01125,ASAHI,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"1,531855618525",NULL,NULL,"0,2376",NULL,"0,6336",NULL
01125,ASAHI,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"0,0848012667",NULL,NULL,NULL,"0,0792","0,0792",NULL
02015,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"872,2142857142858","1240,440934065934","1298,9779219592251",NULL,NULL,"208,9","2198,5","3390,1",NULL
02015,GAMBRINUS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"734,1997929606625","100,95015234231198",NULL,NULL,NULL,"15,1",NULL,NULL,NULL
02071,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"530,1157390996102","613,9808933002481","1340,482898739275",NULL,NULL,"172,56","1599,84","366,84",NULL
02077,GAMBRINUS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"1026,658621630045","669,2303324785231","450,28232550655",NULL,NULL,"264,72","141,24","175,08",NULL
02115,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"13229,614276852179","17562,18539524991","15903,945694381899",NULL,NULL,"1805,1","12429,7","16161,1",NULL
02115,GAMBRINUS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"990,2972558207114","1058,1350043832285","625,8238328378",NULL,NULL,174,"591,6","169,3",NULL
02141,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"203,40240715554998",NULL,NULL,"44,04","114,08","191,16",NULL
02141,GAMBRINUS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,65,NULL,NULL,NULL,240,NULL,NULL
02170,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"7,142857142857143","30,800000000000004","65,521333006075",NULL,NULL,"13,7808","70,488","104,4648",NULL
02171,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"126,7857142857143","712,7327672327674","3780,9956063754",NULL,NULL,"606,72","2141,4","2854,8",NULL
02177,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"1557,142857142857","1158,2780952380954","1503,863422179525",NULL,NULL,"461,64","947,04","1330,44",NULL
02177,GAMBRINUS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"2236,6671397404225","1676,0303298940944","1901,9514588573252",NULL,NULL,"172,2","1333,8","708,36",NULL
02181,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"2,9512074999750006",NULL,NULL,NULL,NULL,NULL,NULL
02184,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"530,3571428571429",NULL,"917,499999999975",NULL,NULL,NULL,"931,392","407,484",NULL
02184,GAMBRINUS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"208,5",NULL,NULL,NULL,"532,224","1,98",NULL
02215,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"28,571428571428573","71,42857142857143","263,92319943517504",NULL,NULL,"37,7","297,2","228,4",NULL
02815,EXCELENT,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"1412,799539170507","2463,997695852534","3273,889351423975",NULL,NULL,"802,7","1971,6",821,NULL
02838,EXCELENT,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"0,217680000025",NULL,NULL,NULL,"7,4844","10,0584",NULL
02838,EXCELENT,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"1,3848272537",NULL,NULL,NULL,"3,366","5,6232",NULL
02841,EXCELENT,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"137,793030960225",NULL,NULL,"14,52","91,12","126,92",NULL
02871,EXCELENT,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"31,142857142857142","310,8785714285715","407,89598812699995",NULL,NULL,"168,24",273,"265,32",NULL
02877,EXCELENT,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"135,45770250972498",NULL,NULL,"155,52","36,24","102,24",NULL
03015,PRIMUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"592,8571428571428",NULL,"976,0363748661999",NULL,NULL,91,"747,4","1025,1",NULL
03092,PRIMUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"559,6966205837174","114,22119815668202","835,117849846025",NULL,NULL,"58,08","707,04","704,28",NULL
03115,KLASIK,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"366,81105990783414","189,19815668202764","1463,092108347575",NULL,NULL,"176,6","1617,4","1481,8",NULL
03515,GAMBRINUS,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"64,0967426625",NULL,NULL,"4,6","17,2","13,3",NULL
04015,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"39,48913043478261","176,96064543177124","548,6630801490999",NULL,NULL,"132,8","562,9","316,4",NULL
04077,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"361,4110779520095","496,55924344198894","339,10954149860004",NULL,NULL,"47,64","783,12","240,12",NULL
04215,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"625,9684265010351","1839,307479785598","2362,7398106911996",NULL,NULL,"293,9","1817,1",1385,NULL
04241,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"257,1428571428571","342,85714285714283",NULL,NULL,NULL,120,NULL,NULL,NULL
04271,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"611,6725105189341","535,5136968027862","614,8085323241",NULL,NULL,"20,04","220,32","298,56",NULL
04277,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"1442,5505293739257","838,6783898953651","1364,7464882636252",NULL,NULL,"269,52","1518,24","1205,4",NULL
04315,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"0,7608695652173914","4,408466819221968","79,40356938330001",NULL,NULL,"9,5","64,4","87,3",NULL
04377,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"0,7608695652173914","4,595954769867813","33,17940437897499",NULL,NULL,"1,56","33,48","29,880000000000003",NULL
04476,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"41,69435817805383","52,619107341933415","84,61048027447501",NULL,NULL,"10,8","33,96","91,44",NULL
04515,SMADNY MNICH,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"145,45807453416154","145,9200269438332","1481,3564045891499",NULL,NULL,"140,9","1274,1","1476,7",NULL
04585,SMADNY MNICH,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"740,0064853578547","393,52784435891147","1418,716938164225",NULL,NULL,"136,092","1125,96","1360,788",NULL
04590,SMADNY MNICH,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"1803,2422360248447","1553,291830953556","1695,457499999925",NULL,NULL,"315,45","378,54","861,39",NULL
04976,SARIS,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"68,64078674948242","91,07927217709826","122,80000000014999",NULL,NULL,"10,92","50,76",NULL,NULL
05015,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"4544,091781874039","6817,95249911379","6263,579177581976",NULL,NULL,"417,5","4285,7","2836,5",NULL
05015,RADEGAST,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"172,8175465838509","87,51614906832292",NULL,NULL,NULL,"25,4",NULL,NULL,NULL
05041,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"3,2567865638499995",NULL,NULL,NULL,NULL,NULL,NULL
05071,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"820,1043956043957","1411,8510989010992","2510,943726258175",NULL,NULL,"638,04","2643,6","1215,36",NULL
05076,RADEGAST,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
05077,RADEGAST,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"273,8757763975156","498,86399211362897","207,41642217595",NULL,NULL,"66,6",NULL,NULL,NULL
05115,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"6832,517482517483","2985,907792207792","11323,308440888948",NULL,NULL,"2590,7","10334,7","11219,4",NULL
05141,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"145,01258112707498",NULL,NULL,"19,88","142,52","140,08",NULL
05171,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"2557,364247311828","201,73852760143086","1950,5816627066752",NULL,NULL,"230,64","1302,6","1072,8",NULL
05177,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"727,3790531289657","459,7588366491379","676,412341725425",NULL,NULL,"225,12","299,04","343,8",NULL
05184,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"128,57142857142858",450,"260,375",NULL,NULL,"36,828","116,424","74,844",NULL
05215,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"1303,699542509851","2193,441915447806","3832,9900148606002",NULL,NULL,"828,3","4628,5","4146,2",NULL
05215,BIRELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"54,67736369910281","95,13708974492519","449,26340901042494",NULL,NULL,"59,4","485,3","362,3",NULL
05216,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"94,25140252454419","48,57223001402525","160,41366704085",NULL,NULL,"25,74","191,268","185,1696",NULL
05225,BIRELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"3,8917050691244244","6,959382488479262","3,2868",NULL,NULL,"4,5144","23,9976","23,0472",NULL
05241,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"203,33860337672502",NULL,NULL,"3,92","78,88","103,4",NULL
05270,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"10,94254658385093","50,73043478260869","74,96717676719999",NULL,NULL,"33,1056","99,8712","123,0768",NULL
05276,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"173,43944099378876","812,6328345567476","1808,7217678632499",NULL,NULL,"722,52","1076,16","2199,36",NULL
05276,BIRELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"1137,38108643405","1538,1396231756294","1149,0099283587",NULL,NULL,"260,16","685,44","1044,48",NULL
05315,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"53,000192012288785","146,62119815668206","214,480163594025",NULL,NULL,"27,5","183,6","296,6",NULL
05337,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"116,70558636967502",NULL,NULL,NULL,NULL,NULL,NULL
05369,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"20,158902904850002",NULL,NULL,NULL,NULL,NULL,NULL
05376,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"35,714285714285715","133,00857142857146","110,36202181055",NULL,NULL,"47,28","79,44","343,56",NULL
05376,BIRELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"220,3342600013357","179,705955402364","77,0357212181",NULL,NULL,"3,36",60,"92,16",NULL
05379,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"5,2083325",NULL,NULL,NULL,NULL,NULL,NULL
05415,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"14,285714285714283","26,07142857142857","66,39413848150001",NULL,NULL,"13,5","63,4","48,6",NULL
05515,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"410,1418803846926","731,1157683830894","1019,6744856068251",NULL,NULL,"212,3",861,"1180,6",NULL
05516,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"23,14541174113404","14,485133239831697","54,80776891697499",NULL,NULL,"11,7216","69,3792","56,9448",NULL
05576,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"58,14285714285714","214,20753246753247","160,77780503500003",NULL,NULL,"64,2","141,48","439,2",NULL
05576,BIRELL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"222,63783142990712","185,205955402364","76,5440043225",NULL,NULL,"10,44","38,76",69,NULL
05579,BIRELL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"12,842464999999999",NULL,NULL,NULL,NULL,NULL,NULL
05615,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"987,5069124423962","859,1939028713222","1254,6014090148249",NULL,NULL,"1004,4000000000001","738,3",NULL,NULL
05677,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"28,502304147465438","210,3829493087557","122,057894435875",NULL,NULL,"58,56","86,76",NULL,NULL
05715,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"289,536966086125",NULL,NULL,28,"118,5","107,1",NULL
05915,RADEGAST,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"34,285714285714285","85,71428571428571",NULL,NULL,NULL,"6,2",NULL,NULL,NULL
06015,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"321,40552995391704","836,9727047146401","1150,6943793385499",NULL,NULL,407,"1943,8","350,3",NULL
06071,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"7,186496615475",NULL,NULL,NULL,NULL,"8,64",NULL
06073,KOZEL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,432,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
06077,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"74,81566820276498","73,36405529953917","183,62866483415",NULL,NULL,"10,32","102,72",NULL,NULL
06077,KOZEL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"206,61490683229815","214,53463493028713","127,85561852577499",NULL,NULL,"32,64","398,76","61,32",NULL
06115,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"4626,78955453149","3159,7646224742994","7218,901204257175",NULL,NULL,"802,1","5356,9","7582,4",NULL
06115,KOZEL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"238,92182902909448","494,3536029454403","391,504962379025",NULL,NULL,79,"584,3","221,2",NULL
06141,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,NULL,"171,67085226679998",NULL,NULL,"21,24","102,12","221,48",NULL
06171,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"414,28571428571433","164,8571428571429","1656,4990525038",NULL,NULL,"185,28",768,"648,84",NULL
06177,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"735,7142857142858","1678,2542857142857","904,906009805925",NULL,NULL,"281,4","1015,56","494,64",NULL
06177,KOZEL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"2522,8888387987267","2220,0372185269307","3232,248428264475",NULL,NULL,"641,64","2000,64","3051,84",NULL
06184,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,"357,1428571428571","620,2174613",NULL,NULL,"186,384","296,868","1117,116",NULL
06185,KOZEL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,NULL,2150,710,NULL,NULL,"232,848","191,268","3173,808",NULL
06190,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"11,64285714285714","142,99688644688644","551,3048501649249",NULL,NULL,"169,56","664,92","475,74",NULL
06190,KOZEL,SK,2021,27,4,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"714,2436961970143","755,8901321627047","1327,062499999925",NULL,NULL,"208,98","2230,92","852,57",NULL
06215,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"116,94805194805195","310,85432900432903","540,1126819690502",NULL,NULL,"107,5","483,4","461,8",NULL
06271,KOZEL,CZ,2021,27,3,"20,71785714285714","1,7857142857142856","8,882142857142856",0,"180,6036866359447","166,86414746543778","486,67172915627503",NULL,NULL,"45,6","151,8","235,92",NULL
