SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
13638,FRISCO,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"60,300251831501825","146,1390796703297","270,357180190075","189,882","364,8348","455,202","520,6212","419,1264","257,5807615384596"
13638,FRISCO,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"1,80252732195","2,6928","1,3464","5,2272","1,2276","2,8908","1,2275"
13674,FRISCO,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"29,062672811059908","46,68172043010754","79,851649383125","70,4088","88,7832","82,368","79,992",NULL,"88,60130000000001"
13674,FRISCO,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"51,33942857142857","21,428571428571427","11,443827589125","4,1976","67,5576","41,7384","0,0792",NULL,"7,8762"
13680,FRISCO,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"11,90952316835",NULL,NULL,NULL,NULL,"103,008",NULL
13738,FRISCO,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"146,27572041533733","248,1177533823703","462,90143482805","107,7516","131,868","541,8468","259,7364","426,3732","145,4311"
13738,FRISCO,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"0,3846153846153847","0,3846153846153847","8,187836633525","0,9108","4,2768","0,8712","1,3068","7,5636","2,792"
13774,FRISCO,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"42,768",NULL,"19,560704492125","1,8216","38,412","44,5104","1,98",NULL,"11,1075"
13838,FRISCO,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"136,5550539849935","232,97401002894955","201,05456082307504","104,9004","125,4132","517,7304","209,0088",NULL,"150,5117"
13938,FRISCO,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"127,34986854543304","218,98860480916935","120,12851150279998","123,7104","125,532","464,3496","164,736",NULL,"151,405"
14038,FRISCO,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"69,95351239879884","84,51507296466974",NULL,"154,044","213,9984","268,6464",NULL,NULL,"144,64079999999998"
15060,KINGSWOOD,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"91,62903225806451","106,12903225806451","137,09640804655","83,376","109,584","88,752","188,88","439,20000000000005","116,9998"
15070,KINGSWOOD,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"15,999999999999998","29,059523809523807","105,36700054650001","43,8768","53,1432","47,4408","14,1768","30,8088","60,0009"
15160,KINGSWOOD,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"47,97926267281106","48,19354838709678","34,87876829545","13,968","26,208","29,472","76,944","151,248","39,5043"
15170,KINGSWOOD,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"12,428571428571429","29,059523809523807","127,037571429725","9,1872","13,86","16,7904","0,4752","7,0488","33,299800000000005"
15260,KINGSWOOD,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"40,90552995391705","37,5483870967742","39,243770746675004","12,672","26,304","23,568","69,84","161,088","34,7518"
15270,KINGSWOOD,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"10,642857142857144","29,059523809523817","72,47882302080001","14,255999999999998","26,2944","22,4136","6,1776","9,4248","36,0313"
15438,KINGSWOOD,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"21,42857142857143","35,714285714285715",NULL,"10,7316","27,6408","6,8508",NULL,NULL,"17,000899999999998"
15560,KINGSWOOD,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,"46,051185023425006",NULL,NULL,NULL,NULL,NULL,NULL
16375,CAPTAIN JACK,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"58,35733486943165","41,52400153609831",NULL,"60,192","93,3768","110,5632",NULL,NULL,"57,1507"
16475,CAPTAIN JACK,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"51,2144777265745","39,952572964669734",NULL,"49,4208","63,9144","44,1144",NULL,NULL,"43,8129"
17551,VIPER,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,"101,574","0,3168","0,594",NULL,NULL,"0,5004"
17651,VIPER,CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,NULL,NULL,NULL,"101,6136","0,0396","0,7128",NULL,NULL,"0,5004"
18076,SMADNY MNICH,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"60,07136134166166","476,3570756273759","164,92903444024998","36,96","114,84","483,36","105,12","432,6","124,95960000000001"
18176,SMADNY MNICH,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"1,2828784119106698","1,2828784119106698","2,44354767355",NULL,NULL,NULL,"9,24",21,NULL
18276,SMADNY MNICH,SK,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"36,3505176692051","286,26480338349074","83,866751226825","36,6","11,16","288,96","93,12","57,12","74,32"
41038,MIXED PALLET (CZSK),CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,1133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41238,MIXED PALLET (CZSK),CZ,2021,21,5,"10,924175824175824","1,4054945054945056","5,005494505494505",0,"276,85714285714283","692,1428571428571",NULL,NULL,NULL,NULL,NULL,NULL,NULL
01015,PILSNER URQUELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"2843,1186340541176","8135,855986904374","7688,165398687001","10984,5","6409,6",4276,"5190,3","5347,1","11261,0997"
01015,PILSNER URQUELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"2181,9710270123237","662,8693700114658","1618,45555402884",2596,"1965,5","1961,2","1960,3","1035,2","2869,5005"
01016,PILSNER URQUELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,306,"35,714285714285715","525,6111197023","312,444","246,4704","160,8552","148,8168","375,8832","405,2924"
01016,PILSNER URQUELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"40,338890276945904","40,00137479576412","46,46746601886","89,3376","48,4704","49,8168","68,8248","111,11760000000001","64,5235"
01022,PILSNER URQUELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"0,025409075600000004",NULL,NULL,NULL,"2,2","11,275",NULL
01027,PILSNER URQUELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,"3,5714285714285716","9,372657295439998","11,6424","16,4736","15,9984","9,2664","18,7704","13,7615"
01041,PILSNER URQUELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"13,174603174603174","69,71428571428572","476,38585614699997","348,36","350,52000000000004","594,28","521,96","486,72","302,32030000000003"
01041,PILSNER URQUELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,"685,7142857142858",50,NULL,NULL,"166,92",NULL,444,NULL
01070,PILSNER URQUELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"106,00000000000001","113,42857142857142","155,28767938632","140,184","196,02","527,7096","122,364","258,6672","138,2657"
01070,PILSNER URQUELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"0,8512820512820514","5,136996336996337","12,529798575359997","13,3056","20,8296","12,9888","22,6512","7,7616","13,2965"
01071,PILSNER URQUELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"912,7831338016822","1221,0531054429443","1671,3710409931398","3081,6","1271,76","1356,84","1282,68","4125,24","3251,7614"
01076,PILSNER URQUELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"7,93924441252",NULL,NULL,"3,6",NULL,NULL,4
01076,PILSNER URQUELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,"31,535714285714285",400,"0,96","31,32","22,8","283,92","0,12",NULL
01077,PILSNER URQUELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"604,2585253456223","2228,9239631336404","2189,69914368294",786,"1590,36","4762,68",2097,"1612,0800000000002","1532,8000000000002"
01077,PILSNER URQUELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"1890,11136944805","585,6065959212249","2261,9304045059803","3977,16","1502,88","1819,44","2067,72","611,04","4595,9606"
01078,PILSNER URQUELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,"17,857142857142858","59,31424641251999","34,74","17,91","41,31","41,13",NULL,"19,2608"
01078,PILSNER URQUELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"15,1272029631",NULL,NULL,NULL,NULL,NULL,NULL
01087,PILSNER URQUELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"1,425",NULL,NULL,NULL,NULL,NULL,NULL
01089,PILSNER URQUELL,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,"1008,9999999999999",NULL,NULL,"1009,4",NULL,NULL,NULL,NULL
01095,PILSNER URQUELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"0,7070420000000001",NULL,NULL,NULL,NULL,NULL,NULL
01096,PILSNER URQUELL,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"2,5070479999999997","0,52","0,76","0,64","0,76","0,48","0,5998"
01125,ASAHI,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"1,1042793744600001","1,6632","3,0888","2,9304","1,2672","1,4256","4,1585"
01125,ASAHI,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"0,09266480202",NULL,"0,4752",NULL,NULL,"1,5048","0,2128"
02015,GAMBRINUS,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"2173,4678321678325","1100,401098901099","1358,42093194076","1069,4","1557,7","820,9","1214,7","1060,7","1595,2023"
02015,GAMBRINUS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"23,78703428859609","34,82675417125019",NULL,"52,1","42,4","28,9",NULL,NULL,"54,4997"
02071,GAMBRINUS,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"324,4454882035527","890,722202528654","923,6603727766002","487,56","1679,76","799,44","307,92","470,88","562,6816"
02077,GAMBRINUS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"271,1820104185253","617,6358515881774","547,69396164632",351,"579,96","561,6","360,6","159,6","508,91970000000003"
02115,GAMBRINUS,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"8907,997459529719","8538,147726636693","8671,11661865256","12656,1","6797,7","11614,3",18817,11289,"10697,0025"
02115,GAMBRINUS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"239,2854495568757","219,49173760423167","514,5503961362999","1094,2","455,1","506,59999999999997","890,5","109,5","1165,7009"
02141,GAMBRINUS,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,4,"149,07606994512003","45,56","64,32","53,68","121,4","134,44","25,920399999999997"
02141,GAMBRINUS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,98,NULL,NULL,NULL,"0,08",NULL,NULL
02142,GAMBRINUS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,NULL,"4,5",396,NULL,NULL,NULL,100
02170,GAMBRINUS,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"11,6",NULL,"79,90320351228","48,2328","13,7808","9,9","39,996","86,0904","39,5211"
02171,GAMBRINUS,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"1821,0288378288376","5450,982683982685","2390,7580213943197","1732,2","3604,44","4324,08","2311,92",1851,"2294,761"
02177,GAMBRINUS,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"1689,073732718894","561,6589861751152","1881,3976359083797","1272,72","865,92",2142,"3486,48","2307,12","2384,4827"
02177,GAMBRINUS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"972,0204491150201","2140,1069313346165","1677,44569939264","1392,24","1289,04","2020,2","1461,12","1767,84","2052,3207"
02181,GAMBRINUS,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"6,16000199998",NULL,NULL,NULL,NULL,NULL,NULL
02184,GAMBRINUS,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"926,99999999998",NULL,NULL,NULL,"590,436","498,96",NULL
02184,GAMBRINUS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,1350,"463,2",NULL,NULL,"1322,244","141,372","158,004","133,0002"
02215,GAMBRINUS,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,55,"2,857142857142857","225,35579104939998","315,4",310,"260,8","266,6","261,5","350,3008"
02815,EXCELENT,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"2019,541474654378","1574,647465437788","3789,4038138356","3789,2",2290,"1467,6","3578,8","653,5","4751,9004"
02838,EXCELENT,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"1,5317902336799998",NULL,NULL,NULL,NULL,"1,8612",NULL
02841,EXCELENT,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"95,86286393708001","36,96","40,44","64,24","94,88","111,92","80,8002"
02871,EXCELENT,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"681,994470046083","1255,1612903225807","457,04658932826004","466,92","339,36","1788,96","239,04","283,44","500,63939999999997"
02877,EXCELENT,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,"171,42857142857142","82,4178739858","23,64","291,84","124,2","37,56","64,68","95,0252"
03015,PRIMUS,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"763,6113671274964","682,4938556067588","692,48691713024","859,7","1032,3","898,6","990,4","971,1","1132,0003"
03092,PRIMUS,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"203,14285714285714","224,28571428571428","569,71780598384",306,"520,32","450,48","840,72","750,96","560,6392"
03115,KLASIK,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"281,09523809523813","240,47619047619045","935,1630473898","891,3","930,7","922,5","1338,3","1226,2","1008,0006000000001"
03515,GAMBRINUS,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,60,"192,85714285714286",80,12,"112,2","49,5","20,5","30,3","7,0002"
04015,SARIS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"669,309428497834","1042,3264354897299","404,7645442561","458,1","724,1","421,5","696,8","593,6","483,6004"
04077,SARIS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"71,87305750038725","138,77738484823402","322,46412856174004","163,56","181,68","401,03999999999996","466,92","457,68","211,48010000000002"
04215,SARIS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"2845,644516861885","2467,429250386463","2028,2337465654596","1926,8","2811,2","1772,5","2061,5","1825,4","2279,6014"
04271,SARIS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"464,8643223081799","669,4177438055054","318,96992392824006","310,56","164,28","104,4","157,325","227,64000000000001","186,6001"
04277,SARIS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"353,1967790598018","907,160569061815","912,21467695584","1596,24","949,92","1436,64","834,72","440,52","981,4400999999999"
04315,SARIS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"28,70860019905158","52,87862244599261","46,40039991546","46,4","62,3","42,2",45,"80,3","42,3"
04347,SARIS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"0,04932635184",NULL,NULL,NULL,NULL,"0,18",NULL
04377,SARIS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"26,59465339999267","37,81092544830031","35,96691194648","10,799999999999999","18,119999999999997","38,64","13,92","12,479999999999999","24,526100000000003"
04476,SARIS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"50,092300358151306","85,78346514442178","77,28488804553999","16,8","27,24","32,28","32,4","96,96","42,3599"
04515,SMADNY MNICH,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"598,6735565067543","737,3527127631397","1129,2477076836599","793,9","804,2","844,5","1318,4","1190,2","1157,1008"
04585,SMADNY MNICH,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"2325,263232989138","1433,7665574236948","1470,1977351756802","1319,604","2712,336","1232,88","1386,924","929,28","1204,8082"
04590,SMADNY MNICH,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"654,5221117000034","546,6498938918568","819,9739999999999","662,22","595,98","844,92","517,86","1014,3","716,9403"
04976,SARIS,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"57,38364907734383","115,10804209548428","89,752","23,52","59,88","111,24","106,32",NULL,"41,4401"
05015,RADEGAST,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"11236,322258386776","5791,073359577604","3358,01208821546","5849,3","11542,2","4211,9","6804,8","3455,5","7526,001200000001"
05015,RADEGAST,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"219,4796251533042","334,1034383441919",NULL,"165,6","186,3","270,8",NULL,NULL,"207,6232"
05041,RADEGAST,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,NULL,NULL,"500,15",NULL,NULL,NULL,NULL,NULL,NULL
05071,RADEGAST,CZ,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"969,2411713734293","1298,8375280633347","2404,841461471179","1789,56","2933,64","1516,44","1347,6","1001,28","1816,2628"
05077,RADEGAST,SK,2021,22,5,"17,015384615384615","0,8120879120879121","11,146153846153847",0,"277,5649788833635","292,4861742103906","96,25115053446","274,32","198,36","509,64",NULL,NULL,"411,9605"
